iter	PRAUC	Logloss	PRAUC:use_weights=true	PRAUC:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
24	0.7673886957	0.6485295083	0.7673886957	0.5028527534	0.6426299046	0.6426299046	0.6839729216	0.3348066298	0.6626571942	0.4402470033	0.749749173
25	0.767935541	0.647521299	0.767935541	0.5037325583	0.6426299046	0.6426299046	0.6848717505	0.335734072	0.663078748	0.4410480349	0.7502972183
26	0.7679078503	0.646259553	0.7679078503	0.5035267298	0.6415694592	0.6415694592	0.6861400597	0.3370473538	0.6631066521	0.4419284149	0.7503910491
27	0.7677474188	0.6451511903	0.7677474188	0.5032807716	0.6373276776	0.6373276776	0.6848912189	0.3357541899	0.6602539581	0.4398097329	0.7502672081
28	0.7685757582	0.6438016932	0.7685757582	0.5041587153	0.6373276776	0.6373276776	0.6852544311	0.3361297539	0.6604226872	0.4401318198	0.7513799419
29	0.7686640978	0.6425690158	0.7686640978	0.5043684043	0.6394485684	0.6394485684	0.6856077729	0.3364955357	0.6617241776	0.4409506399	0.7514997203
30	0.768669843	0.6414979078	0.768669843	0.5042152271	0.6415694592	0.6415694592	0.6870460943	0.3379888268	0.6635294762	0.4427369191	0.7516495089
31	0.7688347558	0.6403338087	0.7688347558	0.5043005642	0.638388123	0.638388123	0.6859762657	0.3368774482	0.6613272063	0.441025641	0.7518832996
32	0.7689904544	0.6390198394	0.7689904544	0.5047616072	0.6415694592	0.6415694592	0.6874091785	0.3383668904	0.6636987569	0.4430611498	0.7518857896
33	0.7689220172	0.6381501949	0.7689220172	0.5047052499	0.6447507953	0.6447507953	0.6866628241	0.3375902277	0.6650471281	0.443148688	0.7517401945
34	0.7688414912	0.6371724397	0.7688414912	0.5045513019	0.6436903499	0.6436903499	0.6866696578	0.3375973304	0.6644857478	0.4429040496	0.7516462327
35	0.7690432932	0.6362005003	0.7690432932	0.5047475845	0.6447507953	0.6447507953	0.6861222014	0.3370288248	0.6647934644	0.4426647252	0.7520269289
36	0.7692463316	0.6348775159	0.7692463316	0.5050043127	0.6458112407	0.6458112407	0.6870163015	0.3379578246	0.6657768331	0.443715847	0.7524683007
37	0.7692200244	0.6339146236	0.7692200244	0.5049188172	0.6447507953	0.6447507953	0.686843221	0.3377777778	0.6651317257	0.4433102443	0.7526294904
38	0.7693145272	0.6327899526	0.7693145272	0.504999715	0.6458112407	0.6458112407	0.6879186792	0.3388981636	0.666200269	0.4445255474	0.7527665673
39	0.7693313201	0.6317739033	0.7693313201	0.5049438991	0.6447507953	0.6447507953	0.6886524171	0.3396648045	0.6659788869	0.4449323088	0.7527841278
40	0.7692717427	0.631034503	0.7692717427	0.5049817827	0.6458112407	0.6458112407	0.6888234306	0.33984375	0.6666242439	0.4453382084	0.7526981599
41	0.7698447122	0.6301641086	0.7698447122	0.5061939559	0.6458112407	0.6458112407	0.6890046665	0.3400335008	0.6667091037	0.4455010973	0.7529959024
42	0.7698687501	0.6291825576	0.7698687501	0.5061721344	0.6468716861	0.6468716861	0.6891749964	0.3402119353	0.6673536154	0.4459064327	0.7531374349
43	0.7697642884	0.6281420008	0.7697642884	0.5058390875	0.6458112407	0.6458112407	0.6888234306	0.33984375	0.6666242439	0.4453382084	0.7531696728
44	0.7697910483	0.6272274588	0.7697910483	0.5059079697	0.6436903499	0.6436903499	0.6877552729	0.3387276786	0.664993635	0.4438756856	0.7531681003
45	0.7698965514	0.6266033282	0.7698965514	0.5062148772	0.6426299046	0.6426299046	0.6874010858	0.338358459	0.6642619569	0.4433065106	0.7530863259
46	0.7694665198	0.6257508204	0.7694665198	0.5054137326	0.6426299046	0.6426299046	0.6872197996	0.3381696429	0.6641773019	0.4431444241	0.7528525352
47	0.7695202478	0.6249305226	0.7695202478	0.505528849	0.6426299046	0.6426299046	0.6868575139	0.3377926421	0.6640080567	0.4428206065	0.7529362753
48	0.7697162466	0.623950852	0.7697162466	0.5056541376	0.6436903499	0.6436903499	0.6879365426	0.3389168063	0.6650783584	0.4440380395	0.7533176267
49	0.7701719749	0.6230426948	0.7701719749	0.5063399386	0.6436903499	0.6436903499	0.6877552729	0.3387276786	0.664993635	0.4438756856	0.7538086659
50	0.7700234129	0.6222450142	0.7700234129	0.5061818891	0.6426299046	0.6426299046	0.687038609	0.3379810374	0.6640926685	0.4429824561	0.7535782824
51	0.769952324	0.6214290729	0.769952324	0.5060041074	0.6415694592	0.6415694592	0.6872275885	0.3381777529	0.6636141058	0.4428989751	0.7535882421
52	0.7702803781	0.6206621404	0.7702803781	0.5066588926	0.6468716861	0.6468716861	0.6882708046	0.3392658509	0.6669294086	0.4450930317	0.753803686
53	0.7703557722	0.6200624281	0.7703557722	0.5068263878	0.6479321315	0.6479321315	0.6884416939	0.3394444444	0.6675729286	0.4454976303	0.7538631821
54	0.7702859679	0.619183959	0.7702859679	0.5065574364	0.6479321315	0.6479321315	0.6886221362	0.3396331295	0.6676577514	0.4456601021	0.7539386661
55	0.7703730737	0.6181941375	0.7703730737	0.5063759099	0.6468716861	0.6468716861	0.6882708046	0.3392658509	0.6669294086	0.4450930317	0.7543551386
56	0.7706985578	0.6175040461	0.7706985578	0.5067765306	0.6479321315	0.6479321315	0.6891640312	0.3402004454	0.6679123494	0.4461482293	0.7548581032
57	0.7704211263	0.6169650724	0.7704211263	0.5062229215	0.6479321315	0.6479321315	0.6880810927	0.3390677026	0.6674033475	0.4451730419	0.7548282241
58	0.7708216199	0.616400914	0.7708216199	0.5068763946	0.6489925769	0.6489925769	0.6882519187	0.3392461197	0.6680459523	0.4455769931	0.7551473275
59	0.7706668301	0.6156221624	0.7706668301	0.5065208566	0.6468716861	0.6468716861	0.6882708046	0.3392658509	0.6669294086	0.4450930317	0.7551169242
60	0.7707228796	0.615023375	0.7707228796	0.5066373292	0.6500530223	0.6500530223	0.689322429	0.3403664631	0.669112052	0.4467930029	0.7551059161
61	0.7708618556	0.6142348469	0.7708618556	0.506680107	0.6500530223	0.6500530223	0.6886021151	0.3396121884	0.6687725219	0.4461426492	0.755356219
62	0.7710348568	0.6138024623	0.7710348568	0.5068997163	0.6500530223	0.6500530223	0.689502743	0.3405555556	0.6691969884	0.4469558877	0.7555436185
63	0.7711198198	0.6131291677	0.7711198198	0.5071244277	0.6511134677	0.6511134677	0.6887717929	0.3397897067	0.6694134247	0.4465454545	0.7555879129
64	0.7710327347	0.6127145981	0.7710327347	0.5069789191	0.6511134677	0.6511134677	0.689491287	0.3405435385	0.6697530518	0.4471959213	0.7556491126
65	0.7714188164	0.6121862551	0.7714188164	0.5076057546	0.652173913	0.652173913	0.6893001529	0.3403431101	0.6702232855	0.4472727273	0.755954718
66	0.7715772186	0.6115727015	0.7715772186	0.5077738587	0.652173913	0.652173913	0.6889410021	0.3399668325	0.6700534669	0.4469476744	0.7561979442
67	0.7716264737	0.6110017012	0.7716264737	0.5077917146	0.652173913	0.652173913	0.688761567	0.3397790055	0.6699685898	0.4467853251	0.7563766945
68	0.7717311142	0.6105053439	0.7717311142	0.507961995	0.652173913	0.652173913	0.6891205307	0.3401548673	0.6701383654	0.4471101418	0.7565121988
69	0.7720978705	0.6099150788	0.7720978705	0.5084276725	0.6532343584	0.6532343584	0.6891097447	0.3401435671	0.6706926501	0.4473493101	0.7568652438
70	0.7718474917	0.6096166878	0.7718474917	0.5080545828	0.6542948038	0.6542948038	0.6887412156	0.3397577093	0.6710762661	0.4472635013	0.7566623805
71	0.7721299759	0.6090121148	0.7721299759	0.5084133344	0.6564156946	0.6564156946	0.6897919083	0.3408590308	0.6726900571	0.4487133019	0.7570337723
72	0.7723264713	0.6085091947	0.7723264713	0.5087449961	0.65747614	0.65747614	0.6890669519	0.3400987383	0.672900975	0.4483007954	0.7571656072
73	0.7724554828	0.6081537771	0.7724554828	0.5089104855	0.65747614	0.65747614	0.6890669519	0.3400987383	0.672900975	0.4483007954	0.757343047
74	0.7725452422	0.6075173807	0.7725452422	0.5089861509	0.6585365854	0.6585365854	0.6894121387	0.3404605263	0.6736207507	0.4488615829	0.7574785513
75	0.7727477181	0.6070609751	0.7727477181	0.5093293008	0.6595970308	0.6595970308	0.6899344882	0.3410087719	0.6744247666	0.4495843874	0.7576195596
76	0.7726568945	0.6067125592	0.7726568945	0.5091948681	0.6617179215	0.6617179215	0.6904431159	0.341543514	0.6757754009	0.4505415162	0.7574932287
77	0.7727395784	0.6061167903	0.7727395784	0.5093748265	0.6585365854	0.6585365854	0.6888785793	0.3399014778	0.6733659517	0.4483754513	0.7575438135
78	0.7726518657	0.6054513631	0.7726518657	0.5093082018	0.6606574761	0.6606574761	0.6906339521	0.3417443774	0.6753132214	0.4504699928	0.7574528657
79	0.7725752203	0.6048119527	0.7725752203	0.5090791917	0.6606574761	0.6606574761	0.6920612872	0.3432506887	0.6759948568	0.4517766497	0.7574822206
80	0.7728115618	0.6043402811	0.7728115618	0.509457196	0.6606574761	0.6606574761	0.6913468829	0.3424958769	0.6756538672	0.4511223751	0.7576481282
81	0.7730256735	0.6037328919	0.7730256735	0.5097521958	0.6606574761	0.6606574761	0.6908120469	0.3419319429	0.6753983506	0.4506329114	0.7579563545
82	0.773149144	0.6032375414	0.773149144	0.5099304288	0.6627783669	0.6627783669	0.6909628582	0.3420908593	0.6765772162	0.4512635379	0.7580955281
83	0.7733358873	0.6028085261	0.7733358873	0.5102446296	0.6648992577	0.6648992577	0.6914672711	0.3426229508	0.6779230621	0.4522178146	0.7582250042
84	0.7736045573	0.6023556619	0.7736045573	0.5106222398	0.6670201485	0.6670201485	0.691261798	0.3424060969	0.6789246494	0.4525179856	0.7585340168
85	0.7738745799	0.6018462533	0.7738745799	0.511009748	0.6691410392	0.6691410392	0.6912338005	0.34237656	0.6800080244	0.4529791816	0.7588207512
86	0.7739055059	0.6014034312	0.7739055059	0.5110648503	0.6680805938	0.6680805938	0.6919540324	0.3431372549	0.6798077813	0.4534005038	0.758828352
87	0.773793015	0.6009571824	0.773793015	0.5108501243	0.67126193	0.67126193	0.6927893398	0.3440217391	0.6818557625	0.454904779	0.7587806503
88	0.7740487094	0.6006229053	0.7740487094	0.5112990074	0.6691410392	0.6691410392	0.6921154088	0.3433079434	0.680434351	0.4537935994	0.7590094612
89	0.7739568752	0.6003568255	0.7739568752	0.5111872781	0.6680805938	0.6680805938	0.6908951893	0.342019544	0.6792963849	0.4524236984	0.758984693
90	0.7741046832	0.600095871	0.7741046832	0.5113832827	0.6670201485	0.6670201485	0.6910851718	0.3422198041	0.6788394494	0.4523552679	0.7591726167
91	0.774151422	0.5996764132	0.774151422	0.5114057036	0.6680805938	0.6680805938	0.6905429613	0.34164859	0.6791260904	0.4520990312	0.7592630403
92	0.7742781016	0.5993293556	0.7742781016	0.5115260277	0.6670201485	0.6670201485	0.6905558345	0.3416621401	0.6785839777	0.4518678161	0.759410601
93	0.7743053098	0.598882455	0.7743053098	0.511493552	0.6680805938	0.6680805938	0.6916007243	0.3427638738	0.6796372303	0.4530744337	0.7595679904
94	0.774408627	0.5986265877	0.774408627	0.5117412285	0.6659597031	0.6659597031	0.6905687492	0.3416757345	0.6780410074	0.4516361021	0.7596135953
95	0.7744087304	0.5980243262	0.7744087304	0.5116014482	0.6659597031	0.6659597031	0.6903921964	0.3414899402	0.6779558938	0.4514737599	0.7597307528
96	0.7747744511	0.5976340464	0.7747744511	0.5122575764	0.6670201485	0.6670201485	0.6916153213	0.3427792916	0.6790951135	0.4528437725	0.7599621846
97	0.7749193175	0.5973022441	0.7749193175	0.5124260797	0.6680805938	0.6680805938	0.6912477768	0.3423913043	0.6794667649	0.4527488322	0.7601818221
98	0.7750796202	0.5968745776	0.7750796202	0.51270399	0.6680805938	0.6680805938	0.6907190304	0.3418339664	0.679211227	0.4522613065	0.7603603103
99	0.7751973731	0.596404701	0.7751973731	0.5129115393	0.6670201485	0.6670201485	0.6902033933	0.3412913728	0.67841377	0.4515434314	0.7604583347
100	0.7753463566	0.596045797	0.7753463566	0.5131058534	0.6702014846	0.6702014846	0.6915716707	0.3427331887	0.6807188974	0.4535342662	0.7606913391
101	0.7753782148	0.5958736114	0.7753782148	0.5131113004	0.6702014846	0.6702014846	0.6913957251	0.3425474255	0.6806336531	0.4533715925	0.7607738997
102	0.7756863919	0.5955787944	0.7756863919	0.5135688996	0.6691410392	0.6691410392	0.6908817858	0.3420054201	0.6798376433	0.4526542324	0.7610456946
103	0.7757813249	0.5951703927	0.7757813249	0.5137213974	0.6680805938	0.6680805938	0.690366982	0.3414634146	0.6790409751	0.4519368723	0.7611038801
104	0.7758583028	0.5948733189	0.7758583028	0.5139363648	0.6691410392	0.6691410392	0.6901788307	0.3412655489	0.6794971372	0.4520057307	0.7611261584
105	0.7759994543	0.594562777	0.7759994543	0.5141678944	0.6680805938	0.6680805938	0.6896639606	0.3407247161	0.6787007274	0.4512893983	0.761203215
106	0.7758981747	0.5941709491	0.7758981747	0.5140427946	0.6659597031	0.6659597031	0.6877546958	0.3387270766	0.6766817482	0.4490525563	0.761073739
107	0.7758993174	0.5939542566	0.7758993174	0.5140130843	0.6670201485	0.6670201485	0.6886218493	0.3396328294	0.6776488909	0.4500894454	0.7610698075
108	0.7759948501	0.5936434939	0.7759948501	0.5141701503	0.6691410392	0.6691410392	0.6896525525	0.340712743	0.6792419813	0.4515205725	0.7611390012
109	0.7759711003	0.5933027368	0.7759711003	0.514168535	0.6691410392	0.6691410392	0.6894773047	0.3405288721	0.6791569719	0.4513590844	0.7610829124
110	0.7759631635	0.5929552392	0.7759631635	0.5142622914	0.6691410392	0.6691410392	0.6903544354	0.3414502165	0.6795822317	0.4521676818	0.7610155534
111	0.7760632541	0.5925537582	0.7760632541	0.5144061325	0.6691410392	0.6691410392	0.6900033154	0.3410810811	0.6794120639	0.4518438955	0.7611348076
112	0.776330507	0.5923051772	0.776330507	0.5147788221	0.6691410392	0.6691410392	0.6898278894	0.3408968125	0.6793270119	0.4516821761	0.7614105339
113	0.7765058545	0.5921266092	0.7765058545	0.5150363422	0.6691410392	0.6691410392	0.6900033154	0.3410810811	0.6794120639	0.4518438955	0.7615761793
114	0.7765839747	0.5917936206	0.7765839747	0.5151719814	0.6723223754	0.6723223754	0.6911921397	0.3423326134	0.6816266876	0.453667263	0.7616474698
115	0.7765930443	0.5914760228	0.7765930443	0.5151546969	0.6723223754	0.6723223754	0.6913674268	0.3425175581	0.6817119112	0.4538296349	0.7616820666
116	0.7767631109	0.5912903678	0.7767631109	0.5153743193	0.6723223754	0.6723223754	0.6911921397	0.3423326134	0.6816266876	0.453667263	0.7618230749
117	0.7768125621	0.5911244118	0.7768125621	0.5154045632	0.6702014846	0.6702014846	0.6906928372	0.3418063818	0.680292889	0.452722063	0.7619210993
118	0.7768010792	0.5907681597	0.7768010792	0.5153842966	0.6702014846	0.6702014846	0.6912198691	0.3423618635	0.6805484301	0.4532090355	0.7619166436
119	0.7768982379	0.5904464528	0.7768982379	0.5155034916	0.6702014846	0.6702014846	0.6903419289	0.341437061	0.6801226349	0.4523979957	0.7620060188
120	0.7769254033	0.5901412141	0.7769254033	0.5155173695	0.6702014846	0.6702014846	0.6906928372	0.3418063818	0.680292889	0.452722063	0.7620285592
121	0.7771340379	0.5897881606	0.7771340379	0.5158637063	0.6702014846	0.6702014846	0.6905173385	0.3416216216	0.6802077513	0.4525599714	0.7622466241
122	0.7771611502	0.5896102096	0.7771611502	0.5158016655	0.67126193	0.67126193	0.6905045885	0.3416082029	0.6807473035	0.4527896996	0.7623637815
123	0.7772764842	0.589336609	0.7772764842	0.5159777868	0.6702014846	0.6702014846	0.6903419289	0.341437061	0.6801226349	0.4523979957	0.762529427
124	0.777400235	0.5890400465	0.777400235	0.5161532441	0.6723223754	0.6723223754	0.6911921397	0.3423326134	0.6816266876	0.453667263	0.7626835401
125	0.7778616877	0.5885976897	0.7778616877	0.5168397101	0.67126193	0.67126193	0.6917329633	0.3429035753	0.6813437178	0.4539261384	0.763119932
126	0.7778788041	0.5884018047	0.7778788041	0.5169014252	0.67126193	0.67126193	0.6912059822	0.3423472147	0.6810879838	0.4534383954	0.7630876941
127	0.7780306081	0.5880052381	0.7780306081	0.5170926169	0.6733828208	0.6733828208	0.6927565742	0.3439869989	0.6829323241	0.4553603442	0.7632428556
128	0.7781486499	0.5876828323	0.7781486499	0.5172663665	0.6744432662	0.6744432662	0.6932670952	0.3445287107	0.6837256443	0.4560774471	0.7633655171
129	0.778212315	0.5874673009	0.778212315	0.5173821873	0.6744432662	0.6744432662	0.6929157893	0.3441558442	0.6835547492	0.455750627	0.763454106
130	0.7781881803	0.5871950858	0.7781881803	0.5173295219	0.6744432662	0.6744432662	0.6930913977	0.3443421765	0.6836401861	0.4559139785	0.7634643278
131	0.7783324313	0.5868578336	0.7783324313	0.517593131	0.6733828208	0.6733828208	0.6925808592	0.343800758	0.6828469298	0.4551971326	0.7635751949
132	0.7783799549	0.5867078311	0.7783799549	0.5176616304	0.6733828208	0.6733828208	0.6925808592	0.343800758	0.6828469298	0.4551971326	0.7636223724
133	0.7784898336	0.5863690688	0.7784898336	0.5178884233	0.6723223754	0.6723223754	0.6927729308	0.3440043407	0.6823944677	0.4551328069	0.7636960217
134	0.7784641198	0.5861003075	0.7784641198	0.5178079834	0.6733828208	0.6733828208	0.6931082719	0.3443600868	0.6831031768	0.4556871188	0.7636808201
135	0.7784794638	0.5858894896	0.7784794638	0.5178111014	0.6723223754	0.6723223754	0.6925969303	0.3438177874	0.6823090734	0.4549695013	0.763729046
136	0.7785017785	0.5856833727	0.7785017785	0.5177713945	0.6733828208	0.6733828208	0.6927565742	0.3439869989	0.6829323241	0.4553603442	0.7638063647
137	0.7785760179	0.5855210338	0.7785760179	0.5178949757	0.6723223754	0.6723223754	0.6922451976	0.3434452871	0.6821383489	0.4546432413	0.7638467276
138	0.7786575517	0.5852820499	0.7786575517	0.5179776286	0.6733828208	0.6733828208	0.6929323784	0.3441734417	0.6830177398	0.4555236729	0.7640273126
139	0.7787107253	0.5850864913	0.7787107253	0.5179980408	0.6744432662	0.6744432662	0.6934428818	0.3447154472	0.6838111239	0.456241033	0.764122716
140	0.778823005	0.5847215535	0.778823005	0.518102351	0.6744432662	0.6744432662	0.6930913977	0.3443421765	0.6836401861	0.4559139785	0.7643190268
141	0.7790052806	0.5844287518	0.7790052806	0.518343206	0.6755037116	0.6755037116	0.6934254923	0.3446969697	0.6843472875	0.4564672161	0.7645646119
142	0.7790500658	0.584192765	0.7790500658	0.5184181157	0.6733828208	0.6733828208	0.6922296964	0.3434288805	0.6826762053	0.4548710602	0.7646280395
143	0.7791310193	0.5840723089	0.7791310193	0.5185245277	0.6723223754	0.6723223754	0.6920694652	0.3432593395	0.6820530187	0.4544802867	0.7647310437
144	0.7791767062	0.5837554178	0.7791767062	0.5185570914	0.6744432662	0.6744432662	0.6934428818	0.3447154472	0.6838111239	0.456241033	0.76481806
145	0.7792720081	0.5835910418	0.7792720081	0.5186699235	0.6755037116	0.6755037116	0.6934254923	0.3446969697	0.6843472875	0.4564672161	0.7649776772
146	0.7793356242	0.5833764484	0.7793356242	0.5187603896	0.6755037116	0.6755037116	0.6930745774	0.3443243243	0.6841763503	0.4561403509	0.7650560443
147	0.7793677984	0.5832622315	0.7793677984	0.5187523176	0.6744432662	0.6744432662	0.6923894975	0.3435980551	0.6832985667	0.4552612742	0.76514175
148	0.7795292386	0.5829366705	0.7795292386	0.5189836425	0.6744432662	0.6744432662	0.6930913977	0.3443421765	0.6836401861	0.4559139785	0.7653186657
149	0.7796284575	0.5826221047	0.7796284575	0.5191319389	0.6776246023	0.6776246023	0.6939162152	0.3452188006	0.6856736502	0.457408733	0.7654292707
150	0.7797255663	0.5824252174	0.7797255663	0.5192547595	0.6776246023	0.6776246023	0.6940915041	0.3454054054	0.6857592139	0.4575725027	0.7656093315
151	0.7797460234	0.5822565696	0.7797460234	0.5192305348	0.6755037116	0.6755037116	0.6928992531	0.3441383036	0.6840909137	0.4559770938	0.765702376
152	0.7799053612	0.5818811391	0.7799053612	0.5194712377	0.6744432662	0.6744432662	0.6925648393	0.3437837838	0.6833839395	0.455424275	0.7658496747
153	0.7799432824	0.5817556256	0.7799432824	0.5195218345	0.6744432662	0.6744432662	0.6923894975	0.3435980551	0.6832985667	0.4552612742	0.765907074
154	0.7800540852	0.5816358878	0.7800540852	0.5196469088	0.6744432662	0.6744432662	0.6923894975	0.3435980551	0.6832985667	0.4552612742	0.7660551589
155	0.7801623612	0.5814085967	0.7801623612	0.5197507378	0.6744432662	0.6744432662	0.6923894975	0.3435980551	0.6832985667	0.4552612742	0.7662205422
156	0.7801637076	0.5811755599	0.7801637076	0.5197694468	0.6744432662	0.6744432662	0.6918640046	0.3430420712	0.6830425761	0.454772971	0.7663049375
157	0.7801943344	0.5810716194	0.7801943344	0.5197633807	0.6755037116	0.6755037116	0.6920239603	0.3432112069	0.6836640505	0.4551625581	0.7663463489
158	0.7803111008	0.5808321399	0.7803111008	0.5198997173	0.6755037116	0.6755037116	0.6923738119	0.3435814455	0.6838347319	0.4554880229	0.7665256234
159	0.7804635201	0.5807177016	0.7804635201	0.5201210099	0.6765641569	0.6765641569	0.6927078167	0.34393531	0.6845408203	0.4560400286	0.7666606035
160	0.7805661864	0.5804802753	0.7805661864	0.5203139129	0.6755037116	0.6755037116	0.6928992531	0.3441383036	0.6840909137	0.4559770938	0.7667507649
161	0.7806213718	0.5803678368	0.7806213718	0.520412303	0.6765641569	0.6765641569	0.6927078167	0.34393531	0.6845408203	0.4560400286	0.7667746158
162	0.7807264184	0.5802554016	0.7807264184	0.5205821437	0.6755037116	0.6755037116	0.6923738119	0.3435814455	0.6838347319	0.4554880229	0.7668621563
163	0.7807686576	0.5800768772	0.7807686576	0.5206719739	0.6765641569	0.6765641569	0.6921834883	0.3433799785	0.6842847034	0.4555515887	0.7668886281
164	0.7808487173	0.5799355377	0.7808487173	0.5208113496	0.6755037116	0.6755037116	0.6918491671	0.3430263866	0.6835787418	0.455	0.7669724992
165	0.7809231916	0.5797135413	0.7809231916	0.5209080346	0.6755037116	0.6755037116	0.6914998454	0.3426573427	0.6834081883	0.454675232	0.7670642332
166	0.7809517301	0.5795996602	0.7809517301	0.5209467797	0.6765641569	0.6765641569	0.6920088885	0.3431952663	0.6841993736	0.4553890079	0.7671213704
167	0.7810345639	0.5794283876	0.7810345639	0.5210826522	0.6765641569	0.6765641569	0.6923581762	0.3435648896	0.6843700544	0.4557142857	0.7672102214
168	0.7811671507	0.5793048983	0.7811671507	0.5212794969	0.6776246023	0.6776246023	0.6925170848	0.3437331899	0.6849899081	0.4561027837	0.7673666934
169	0.7812301628	0.5791992998	0.7812301628	0.5214004667	0.6776246023	0.6776246023	0.6923425901	0.3435483871	0.6849045363	0.4559400642	0.7673887096
170	0.7813391569	0.5790219644	0.7813391569	0.5214959183	0.6776246023	0.6776246023	0.6919938644	0.343179377	0.6847338563	0.4556149733	0.7675365324
171	0.7813982159	0.5789104502	0.7813982159	0.5215555448	0.6776246023	0.6776246023	0.6919938644	0.343179377	0.6847338563	0.4556149733	0.767662077
172	0.781409803	0.5787325625	0.781409803	0.5216353626	0.6765641569	0.6765641569	0.6913113692	0.3424584004	0.6838582674	0.4547398432	0.7676316737
173	0.7814520091	0.5786505703	0.7814520091	0.5216844068	0.6765641569	0.6765641569	0.6920088885	0.3431952663	0.6841993736	0.4553890079	0.7676798996
174	0.7814853809	0.5784837722	0.7814853809	0.5217309487	0.6765641569	0.6765641569	0.6913113692	0.3424584004	0.6838582674	0.4547398432	0.7677034884
175	0.7816018425	0.5783279063	0.7816018425	0.5219307047	0.6765641569	0.6765641569	0.691659953	0.3428264374	0.684028778	0.455064194	0.767813045
